Unnamed: 0,nr_constraints,accuracy,nr_lines,complexity
0,1,1,1,6
1,2,1,1,12
2,3,1,1,18
3,1,1,1,6
4,2,1,1,12
5,3,1,1,18
6,1,1,1,6
7,2,1,1,12
8,3,1,1,18
9,1,1,1,6
10,2,1,1,12
11,1,1,1,6
12,2,1,1,12
13,3,1,1,18
0,1,1,1,6
1,2,1,1,12
2,3,1,1,18
3,1,1,1,6
4,2,1,1,12
5,3,1,1,18
6,1,1,1,6
7,2,1,1,12
8,3,1,1,18
9,1,1,1,6
10,2,1,1,12
11,3,1,1,18
12,1,1,1,6
13,2,1,1,12
14,3,1,1,18
0,1,1,1,6
1,2,1,1,12
2,3,1,1,18
3,1,1,1,6
4,2,1,1,12
5,1,1,1,6
6,2,1,1,12
7,1,1,1,6
8,2,1,1,12
9,1,1,1,6
10,2,1,1,12
11,3,1,1,18
