rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints,nr_lines,complexity
0.9375,0.8571428571428571,0.8955223880597014,0.9375,0.8571428571428571,0.8955223880597014,1.0,1,6.0
0.925,0.925,0.925,0.925,0.925,0.925,2.0,1,12.0
0.972972972972973,0.9863013698630136,0.979591836734694,0.972972972972973,0.9863013698630136,0.979591836734694,3.0,1,18.0
0.8947368421052632,0.918918918918919,0.9066666666666668,0.8157894736842105,0.8378378378378378,0.8266666666666665,1.0,1,6.0
0.8846153846153846,0.9019607843137256,0.8932038834951457,0.8846153846153846,0.9019607843137256,0.8932038834951457,2.0,1,12.0
0.90625,0.8923076923076924,0.8992248062015504,0.90625,0.8923076923076924,0.8992248062015504,3.0,1,18.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,6.0
0.9069767441860463,1.0,0.951219512195122,0.9069767441860463,1.0,0.951219512195122,2.0,1,12.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,1,18.0
0.875,0.8484848484848485,0.8615384615384615,0.875,0.8484848484848485,0.8615384615384615,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
0.984375,1.0,0.9921259842519684,0.984375,1.0,0.9921259842519684,3.0,1,18.0
0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9142857142857144,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
0.9661016949152542,0.9193548387096774,0.9421487603305784,0.9491525423728814,0.9032258064516128,0.9256198347107438,3.0,1,18.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,6.0
0.7608695652173914,0.8536585365853658,0.8045977011494252,0.7608695652173914,0.8536585365853658,0.8045977011494252,2.0,1,12.0
0.9423076923076924,0.98,0.9607843137254902,0.9423076923076924,0.98,0.9607843137254902,3.0,1,18.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,1,18.0
0.9142857142857144,1.0,0.955223880597015,0.9142857142857144,1.0,0.955223880597015,1.0,1,6.0
0.8421052631578947,0.8727272727272727,0.8571428571428571,0.7894736842105263,0.8181818181818182,0.8035714285714286,2.0,1,12.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,1,18.0
0.9705882352941176,1.0,0.9850746268656716,0.9705882352941176,1.0,0.9850746268656716,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
0.9655172413793104,0.9824561403508772,0.9739130434782608,0.9655172413793104,0.9824561403508772,0.9739130434782608,3.0,1,18.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,6.0
0.9782608695652174,1.0,0.989010989010989,0.9782608695652174,1.0,0.989010989010989,2.0,1,12.0
0.7230769230769231,0.7121212121212122,0.717557251908397,0.7076923076923077,0.696969696969697,0.702290076335878,3.0,1,18.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
0.9285714285714286,0.981132075471698,0.9541284403669724,0.9107142857142856,0.9622641509433962,0.9357798165137616,3.0,1,18.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,6.0
0.981132075471698,1.0,0.9904761904761904,0.981132075471698,1.0,0.9904761904761904,2.0,1,12.0
0.9322033898305084,0.9649122807017544,0.9482758620689654,0.9152542372881356,0.9473684210526316,0.9310344827586206,3.0,1,18.0
0.945945945945946,0.9722222222222222,0.9589041095890412,0.945945945945946,0.9722222222222222,0.9589041095890412,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
0.9861111111111112,0.9594594594594594,0.9726027397260274,0.9722222222222222,0.945945945945946,0.9589041095890412,3.0,1,18.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,1,18.0
0.8461538461538461,0.7586206896551724,0.8,0.8076923076923077,0.7241379310344828,0.7636363636363636,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
0.9166666666666666,0.9821428571428572,0.9482758620689654,0.8833333333333333,0.9464285714285714,0.9137931034482758,3.0,1,18.0
