rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints,nr_factors,nr_lines,complexity
1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,6,12
1.0,1.0,1.0,1.0,1.0,1.0,2.0,4,6,12
0.9545454545454546,0.9130434782608696,0.9333333333333332,0.9545454545454546,0.9130434782608696,0.9333333333333332,3.0,8,10,24
0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,4.0,9,11,27
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3,3
1.0,1.0,1.0,1.0,1.0,1.0,2.0,6,8,18
1.0,0.7222222222222222,0.8387096774193548,0.8461538461538461,0.6111111111111112,0.7096774193548387,3.0,5,7,15
1.0,1.0,1.0,1.0,1.0,1.0,4.0,14,16,42
1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,6,12
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5,7,15
0.9642857142857144,1.0,0.9818181818181818,0.9642857142857144,1.0,0.9818181818181818,3.0,11,13,33
0.9,0.75,0.8181818181818182,0.9,0.75,0.8181818181818182,4.0,9,11,27
1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,6,12
1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,2.0,4,6,12
1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,11,27
1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,10,24
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,5,9
1.0,1.0,1.0,1.0,1.0,1.0,2.0,8,10,24
1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,10,24
1.0,1.0,1.0,1.0,1.0,1.0,4.0,4,6,12
