rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints,nr_factors,complexity
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,9
1.0,1.0,1.0,1.0,1.0,1.0,2.0,6,18
1.0,1.0,1.0,1.0,1.0,1.0,3.0,7,21
1.0,0.896551724137931,0.9454545454545454,1.0,0.896551724137931,0.9454545454545454,4.0,9,27
1.0,0.8292682926829268,0.9066666666666668,1.0,0.8292682926829268,0.9066666666666668,5.0,13,39
1.0,1.0,1.0,1.0,1.0,1.0,6.0,16,48
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,6
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5,15
1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,27
1.0,0.8571428571428571,0.923076923076923,1.0,0.8571428571428571,0.923076923076923,4.0,7,21
0.9705882352941176,0.8461538461538461,0.9041095890410958,0.9705882352941176,0.8461538461538461,0.9041095890410958,5.0,13,39
1.0,0.9615384615384616,0.9803921568627452,1.0,0.9615384615384616,0.9803921568627452,6.0,3,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,9
1.0,1.0,1.0,1.0,1.0,1.0,2.0,8,24
1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,24
1.0,1.0,1.0,1.0,1.0,1.0,4.0,17,51
0.9545454545454546,0.9767441860465116,0.9655172413793104,0.9545454545454546,0.9767441860465116,0.9655172413793104,5.0,11,33
0.9696969696969696,0.8421052631578947,0.9014084507042254,0.9696969696969696,0.8421052631578947,0.9014084507042254,6.0,2,6
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,15
1.0,1.0,1.0,1.0,1.0,1.0,2.0,8,24
1.0,1.0,1.0,1.0,1.0,1.0,3.0,12,36
1.0,0.9696969696969696,0.9846153846153848,1.0,0.9696969696969696,0.9846153846153848,4.0,14,42
1.0,1.0,1.0,1.0,1.0,1.0,5.0,17,51
1.0,0.9347826086956522,0.9662921348314606,1.0,0.9347826086956522,0.9662921348314606,6.0,1,3
1.0,0.8333333333333334,0.9090909090909092,1.0,0.8333333333333334,0.9090909090909092,1.0,4,12
1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,2.0,6,18
1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,24
1.0,0.9310344827586208,0.9642857142857144,0.9629629629629628,0.896551724137931,0.9285714285714286,4.0,9,27
0.9411764705882352,0.9142857142857144,0.927536231884058,0.9411764705882352,0.9142857142857144,0.927536231884058,5.0,14,42
1.0,1.0,1.0,1.0,1.0,1.0,6.0,2,6
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,6
1.0,1.0,1.0,1.0,1.0,1.0,2.0,9,27
1.0,0.8695652173913043,0.9302325581395348,1.0,0.8695652173913043,0.9302325581395348,3.0,11,33
1.0,1.0,1.0,1.0,1.0,1.0,4.0,13,39
1.0,0.9210526315789472,0.958904109589041,1.0,0.9210526315789472,0.958904109589041,5.0,17,51
1.0,1.0,1.0,1.0,1.0,1.0,6.0,2,6
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,15
1.0,1.0,1.0,1.0,1.0,1.0,2.0,9,27
1.0,0.8695652173913043,0.9302325581395348,1.0,0.8695652173913043,0.9302325581395348,3.0,12,36
1.0,1.0,1.0,1.0,1.0,1.0,4.0,11,33
0.9655172413793104,0.6222222222222222,0.7567567567567567,0.9655172413793104,0.6222222222222222,0.7567567567567567,5.0,14,42
1.0,0.9318181818181818,0.9647058823529412,1.0,0.9318181818181818,0.9647058823529412,6.0,17,51
