Unnamed: 0,nr_crossing,nr_factors,accuracy,complexity
0,1,1,1,3
1,1,2,1,6
2,1,3,1,9
3,1,4,1,12
4,1,5,1,15
5,1,6,1,18
6,1,7,1,21
7,1,1,1,3
8,1,2,1,6
9,1,3,1,9
10,1,4,1,12
11,1,5,1,15
12,1,6,1,18
13,1,7,1,21
14,1,1,1,3
15,1,2,1,6
16,1,3,1,9
17,1,4,1,12
18,1,5,1,15
19,1,6,1,18
20,1,7,1,21
21,1,1,1,3
22,1,2,1,6
23,1,3,1,9
24,1,4,1,12
25,1,5,1,15
26,1,6,1,18
27,1,7,1,21
28,1,1,1,3
29,1,2,1,6
30,1,3,1,9
31,1,4,1,12
32,1,5,1,15
33,1,6,1,18
34,1,7,1,21
35,1,1,1,3
36,1,2,1,6
37,1,3,1,9
38,1,4,1,12
39,1,5,1,15
40,1,6,1,18
41,1,7,1,21
42,1,1,1,3
43,1,2,1,6
44,1,3,1,9
45,1,4,1,12
46,1,5,1,15
47,1,6,1,18
48,1,7,1,21
49,1,1,1,3
50,1,2,1,6
51,1,3,1,9
52,1,4,1,12
53,1,5,1,15
54,1,6,1,18
55,1,7,1,21
