Unnamed: 0,nr_crossing,nr_factors,accuracy,nr_lines,complexity
0,1,4,1,6.0,12
1,2,6,1,8.0,18
2,3,5,1,7.0,15
3,4,7,0,9.0,21
4,1,2,1,4.0,6
5,2,3,0,5.0,9
6,3,7,1,9.0,21
7,4,11,1,13.0,33
8,1,1,1,3.0,3
9,2,3,1,5.0,9
10,3,4,1,6.0,12
11,4,13,1,15.0,39
12,1,2,1,4.0,6
13,2,3,0,5.0,9
14,3,10,1,12.0,30
15,4,14,1,16.0,42
16,1,2,1,4.0,6
17,2,7,1,9.0,21
18,3,8,1,10.0,24
19,4,7,0,9.0,21
0,1,3,1,5.0,9
1,2,5,1,7.0,15
2,3,11,1,13.0,33
3,4,13,1,15.0,39
4,1,3,1,5.0,9
5,2,7,1,9.0,21
6,3,6,1,8.0,18
7,4,13,1,15.0,39
8,1,1,1,3.0,3
9,2,5,1,7.0,15
10,3,7,1,9.0,21
11,4,8,1,10.0,24
12,1,4,1,6.0,12
13,2,7,1,9.0,21
14,3,8,1,10.0,24
15,4,13,1,15.0,39
16,1,3,1,5.0,9
17,2,6,1,8.0,18
18,3,6,1,8.0,18
19,4,13,1,15.0,39
0,1,4,1,6.0,12
1,2,4,1,6.0,12
2,3,8,1,10.0,24
3,4,9,1,11.0,27
4,1,1,1,3.0,3
5,2,6,1,8.0,18
6,3,5,1,7.0,15
7,4,14,1,16.0,42
8,1,4,1,6.0,12
9,2,5,1,7.0,15
10,3,11,1,13.0,33
11,4,9,0,11.0,27
12,1,4,1,6.0,12
13,2,4,0,6.0,12
14,3,9,1,11.0,27
15,4,8,0,10.0,24
16,1,3,1,5.0,9
17,2,8,1,10.0,24
18,3,8,1,10.0,24
19,4,4,0,6.0,12
0,1,1,1,,3
1,2,3,1,,9
2,3,6,1,,18
3,4,15,1,,45
4,1,2,1,,6
5,2,5,1,,15
6,3,8,1,,24
7,4,8,0,,24
8,1,3,1,,9
9,2,6,1,,18
10,3,5,0,,15
11,4,8,1,,24
12,1,1,1,,3
13,2,5,1,,15
14,3,7,1,,21
15,4,11,0,,33
16,1,2,1,,6
17,2,4,1,,12
18,3,8,1,,24
19,4,9,0,,27
0,1,3,1,,9
1,2,6,1,,18
2,3,7,1,,21
3,4,9,1,,27
4,5,13,1,,39
5,6,16,1,,48
6,1,2,1,,6
7,2,5,1,,15
8,3,9,1,,27
9,4,7,0,,21
10,5,13,1,,39
11,1,3,1,,9
12,2,3,1,,9
13,3,8,1,,24
14,4,8,1,,24
15,5,17,0,,51
16,6,11,1,,33
17,1,2,1,,6
18,2,5,1,,15
19,3,8,1,,24
20,4,12,1,,36
21,5,14,0,,42
22,6,17,0,,51
23,1,1,1,,3
24,2,4,0,,12
25,3,6,1,,18
26,4,8,1,,24
27,5,9,1,,27
28,6,14,0,,42
29,1,2,1,,6
30,2,2,1,,6
31,3,9,1,,27
32,4,11,1,,33
33,5,13,0,,39
34,6,17,1,,51
35,1,2,1,,6
36,2,5,1,,15
37,3,9,1,,27
38,4,12,1,,36
39,5,11,1,,33
40,6,14,1,,42
41,6,17,0,,51
0,1,2,1,,6
1,2,5,1,,15
2,3,7,1,,21
3,4,6,1,,18
4,5,15,1,,45
5,6,14,1,,42
6,1,2,1,,6
7,2,3,1,,9
8,3,6,1,,18
9,4,8,0,,24
10,5,15,1,,45
11,6,18,1,,54
12,1,3,1,,9
13,2,7,1,,21
14,3,6,1,,18
15,4,10,1,,30
16,5,15,1,,45
17,6,11,1,,33
18,1,3,1,,9
19,2,2,1,,6
20,3,7,1,,21
21,4,13,1,,39
22,5,9,1,,27
23,6,14,1,,42
0,1,1,1,,3
1,1,2,1,,6
2,1,3,1,,9
3,1,4,1,,12
4,1,5,1,,15
5,1,6,1,,18
6,1,7,1,,21
7,1,1,1,,3
8,1,2,1,,6
9,1,3,1,,9
10,1,4,1,,12
11,1,5,1,,15
12,1,6,1,,18
13,1,7,1,,21
14,1,1,1,,3
15,1,2,1,,6
16,1,3,1,,9
17,1,4,1,,12
18,1,5,1,,15
19,1,6,1,,18
20,1,7,1,,21
21,1,1,1,,3
22,1,2,1,,6
23,1,3,1,,9
24,1,4,1,,12
25,1,5,1,,15
26,1,6,1,,18
27,1,7,1,,21
28,1,1,1,,3
29,1,2,1,,6
30,1,3,1,,9
31,1,4,1,,12
32,1,5,1,,15
33,1,6,1,,18
34,1,7,1,,21
35,1,1,1,,3
36,1,2,1,,6
37,1,3,1,,9
38,1,4,1,,12
39,1,5,1,,15
40,1,6,1,,18
41,1,7,1,,21
42,1,1,1,,3
43,1,2,1,,6
44,1,3,1,,9
45,1,4,1,,12
46,1,5,1,,15
47,1,6,1,,18
48,1,7,1,,21
49,1,1,1,,3
50,1,2,1,,6
51,1,3,1,,9
52,1,4,1,,12
53,1,5,1,,15
54,1,6,1,,18
55,1,7,1,,21
