Unnamed: 0,nr_input_factors,nr_output_levels,accuracy,nr_lines,complexity,derived_type
0,1,2,1,6.0,3,within
1,2,2,1,7.0,4,within
2,1,3,1,8.0,4,within
3,2,3,1,9.0,5,within
4,1,2,1,6.0,3,within
5,2,2,1,7.0,4,within
6,1,3,1,8.0,4,within
7,2,3,0,9.0,5,within
8,1,2,1,6.0,3,within
9,2,2,1,7.0,4,within
10,1,3,1,8.0,4,within
11,2,3,0,9.0,5,within
12,1,2,1,6.0,3,within
13,2,2,1,7.0,4,within
14,1,3,1,8.0,4,within
15,2,2,1,7.0,4,within
16,1,3,1,8.0,4,within
17,2,3,1,9.0,5,within
0,1,2,1,6.0,3,within
1,2,2,1,7.0,4,within
2,1,3,1,8.0,4,within
3,2,3,1,9.0,5,within
4,1,2,1,6.0,3,within
5,2,2,1,7.0,4,within
6,1,3,1,8.0,4,within
7,2,3,1,9.0,5,within
8,1,2,1,6.0,3,within
9,2,2,1,7.0,4,within
10,1,3,1,8.0,4,within
11,2,3,1,9.0,5,within
12,1,2,1,6.0,3,within
13,2,2,0,7.0,4,within
14,1,3,1,8.0,4,within
15,2,3,1,9.0,5,within
16,2,2,1,7.0,4,within
17,1,3,1,8.0,4,within
18,2,3,1,9.0,5,within
0,1,2,1,6.0,3,within
1,2,2,1,7.0,4,within
2,1,3,1,8.0,4,within
3,1,2,1,6.0,3,within
4,2,2,1,7.0,4,within
5,1,3,1,8.0,4,within
6,2,3,0,9.0,5,within
7,1,2,1,6.0,3,within
8,2,2,1,7.0,4,within
9,1,3,1,8.0,4,within
10,2,3,1,9.0,5,within
11,1,2,1,6.0,3,within
12,2,2,0,7.0,4,within
13,1,3,1,8.0,4,within
14,2,2,1,7.0,4,within
15,1,3,1,8.0,4,within
16,2,3,1,9.0,5,within
17,3,2,0,8.0,5,within
18,3,2,0,8.0,5,within
0,1,2,1,6.0,3,within
1,2,2,1,7.0,4,within
2,1,3,1,8.0,4,within
3,2,3,1,9.0,5,within
4,1,2,1,6.0,3,within
5,2,2,1,7.0,4,within
6,1,3,1,8.0,4,within
7,2,3,0,9.0,5,within
8,1,2,1,6.0,3,within
9,2,2,1,7.0,4,within
10,1,3,1,8.0,4,within
11,1,2,1,6.0,3,within
12,2,2,1,7.0,4,within
13,1,3,1,8.0,4,within
14,2,3,1,9.0,5,within
15,1,2,1,6.0,3,within
16,2,2,1,7.0,4,within
17,1,3,1,8.0,4,within
18,3,2,0,8.0,5,within
19,3,2,0,8.0,5,within
0,1,2,1,,3,within
1,2,2,1,,4,within
2,1,3,1,,4,within
3,2,3,1,,5,within
4,1,2,1,,3,within
5,2,2,1,,4,within
6,1,3,1,,4,within
7,2,3,1,,5,within
8,2,2,1,,4,within
9,1,3,1,,4,within
10,1,2,1,,3,within
11,2,2,1,,4,within
12,1,3,1,,4,within
13,1,2,1,,3,within
14,2,2,0,,4,within
15,1,3,1,,4,within
16,2,3,0,,5,within
17,3,2,0,,5,within
18,3,2,0,,5,within
0,1,2,0,6.0,3,window
1,2,2,0,7.0,4,window
2,1,3,1,8.0,4,window
3,2,3,0,9.0,5,window
4,1,2,1,6.0,3,window
5,1,3,1,8.0,4,window
6,2,3,1,9.0,5,window
7,1,2,1,6.0,3,window
8,2,2,1,7.0,4,window
9,1,3,1,8.0,4,window
10,1,2,1,6.0,3,window
11,2,2,1,7.0,4,window
12,1,3,1,8.0,4,window
13,2,3,1,9.0,5,window
14,1,3,1,8.0,4,window
0,1,2,1,6.0,3,window
1,2,2,1,7.0,4,window
2,1,3,1,8.0,4,window
3,1,3,1,8.0,4,window
4,1,2,1,6.0,3,window
5,1,3,1,8.0,4,window
6,1,2,1,6.0,3,window
7,1,3,1,8.0,4,window
8,2,3,0,9.0,5,window
9,1,2,1,6.0,3,window
10,1,3,1,8.0,4,window
0,2,2,1,7.0,4,window
1,1,3,1,8.0,4,window
2,1,2,1,6.0,3,window
3,1,3,1,8.0,4,window
4,1,2,1,6.0,3,window
5,1,3,1,8.0,4,window
6,1,2,1,6.0,3,window
7,1,3,1,8.0,4,window
8,1,2,1,6.0,3,window
9,1,3,1,8.0,4,window
0,1,2,1,6.0,3,window
1,2,2,1,7.0,4,window
2,1,3,1,8.0,4,window
3,2,3,1,9.0,5,window
4,1,3,1,8.0,4,window
5,1,2,0,6.0,3,window
6,1,3,1,8.0,4,window
7,1,2,1,6.0,3,window
8,2,2,0,7.0,4,window
9,1,3,1,8.0,4,window
10,2,3,0,9.0,5,window
11,1,2,1,6.0,3,window
12,2,2,1,7.0,4,window
13,1,3,1,8.0,4,window
0,1,2,1,,3,window
1,2,2,1,,4,window
2,1,3,1,,4,window
3,2,3,1,,5,window
4,1,2,1,,3,window
5,2,2,1,,4,window
6,1,3,0,,4,window
7,2,3,1,,5,window
8,1,2,1,,3,window
9,2,2,1,,4,window
10,1,3,1,,4,window
11,2,3,1,,5,window
12,1,2,1,,3,window
