rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity,derived_type
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition
0.9090909090909092,0.7692307692307693,0.8333333333333333,0.9090909090909092,0.7692307692307693,0.8333333333333333,1.0,3.0,8.0,4.0,transition
0.925,1.0,0.961038961038961,0.925,1.0,0.961038961038961,2.0,3.0,9.0,5.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition
1.0,1.0,1.0,0.9487179487179488,0.9487179487179488,0.9487179487179488,1.0,3.0,8.0,4.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0,8.0,4.0,transition
1.0,1.0,1.0,0.9925925925925926,0.9925925925925926,0.9925925925925926,2.0,3.0,9.0,5.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0,8.0,4.0,transition
0.975,0.975,0.975,0.975,0.975,0.975,2.0,3.0,9.0,5.0,transition
1.0,1.0,1.0,0.9607843137254902,0.9607843137254902,0.9607843137254902,1.0,2.0,6.0,3.0,transition
0.9027777777777778,0.9420289855072465,0.9219858156028368,0.9027777777777778,0.9420289855072465,0.9219858156028368,2.0,2.0,7.0,4.0,transition
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0,8.0,4.0,transition
1.0,1.0,1.0,0.941747572815534,0.941747572815534,0.941747572815534,2.0,3.0,9.0,5.0,transition
