p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'owxvgu': True, 'epixg': True, 'hwd': True, 'gxrai': True}","{'owxvgu': True, 'epixg': True, 'hwd': True, 'gxrai': True}",2,2
1.0,1.0,"{'etbwc': True, 'xpzx': True, 'itt': True}","{'etbwc': True, 'xpzx': True, 'itt': True}",2,3
1.0,1.0,"{'dikfjs': True, 'ygkt': True}","{'dikfjs': True, 'ygkt': False}",1,2
1.0,1.0,"{'rnmqww': True, 'vhln': True, 'qgpn': True}","{'rnmqww': True, 'vhln': True, 'qgpn': True}",2,2
1.0,1.0,"{'uano': True, 'zzbnv': True}","{'uano': True, 'zzbnv': True}",1,3
1.0,1.0,"{'mkepe': True, 'ytw': True, 'nbv': True, 'vkv': True}","{'mkepe': True, 'ytw': True, 'nbv': True, 'vkv': True}",2,3
1.0,1.0,"{'bbjw': True, 'hklsq': True}","{'bbjw': True, 'hklsq': True}",1,2
1.0,1.0,"{'jdr': True, 'lcg': True, 'jypmc': True, 'ntvff': True}","{'jdr': True, 'lcg': True, 'jypmc': True, 'ntvff': False}",2,2
1.0,1.0,"{'gux': True, 'uakm': True}","{'gux': True, 'uakm': False}",1,3
1.0,1.0,"{'cyovro': True, 'qoyk': True, 'zjgjio': True, 'qfzc': True}","{'cyovro': True, 'qoyk': True, 'zjgjio': True, 'qfzc': True}",2,3
1.0,1.0,"{'ligw': True, 'nwa': True, 'rcdafu': True, 'vsz': True}","{'ligw': True, 'nwa': True, 'rcdafu': True, 'vsz': True}",2,2
1.0,1.0,"{'tglvmx': True, 'brbmt': True}","{'tglvmx': True, 'brbmt': False}",1,3
1.0,1.0,"{'oimbuy': True, 'hppah': True, 'pklwju': True}","{'oimbuy': True, 'hppah': True, 'pklwju': True}",2,3
1.0,1.0,"{'mgcc': True, 'jdznc': True}","{'mgcc': True, 'jdznc': True}",1,2
1.0,1.0,"{'nzl': True, 'xmiax': True, 'vtzuv': True, 'sealv': True}","{'nzl': True, 'xmiax': True, 'vtzuv': True, 'sealv': False}",2,2
1.0,1.0,"{'kcjg': True, 'fpzy': True}","{'kcjg': True, 'fpzy': True}",1,3
