rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity,derived_type
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window
0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,2.0,3.0,9.0,5.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window
0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,1.0,3.0,8.0,4.0,window
0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,2.0,3.0,9.0,5.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,2.0,2.0,7.0,4.0,window
0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0,3.0,8.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window
0.9186046511627908,0.9875,0.9518072289156626,0.9186046511627908,0.9875,0.9518072289156626,2.0,3.0,9.0,5.0,window
1.0,1.0,1.0,0.9666666666666668,0.9666666666666668,0.9666666666666668,1.0,2.0,6.0,3.0,window
0.9583333333333334,0.971830985915493,0.965034965034965,0.9583333333333334,0.971830985915493,0.965034965034965,2.0,2.0,7.0,4.0,window
0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,1.0,3.0,8.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window
