rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,complexity,derived_type
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,window
0.9850746268656716,0.9295774647887324,0.9565217391304348,0.9850746268656716,0.9295774647887324,0.9565217391304348,2.0,2.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,window
0.9428571428571428,0.8918918918918919,0.9166666666666669,0.9333333333333332,0.8828828828828829,0.9074074074074072,2.0,3.0,5.0,window
1.0,0.9298245614035088,0.9636363636363636,1.0,0.9298245614035088,0.9636363636363636,1.0,2.0,3.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,window
0.9302325581395348,1.0,0.963855421686747,0.9302325581395348,1.0,0.963855421686747,1.0,3.0,4.0,window
1.0,0.9302325581395348,0.963855421686747,1.0,0.9302325581395348,0.963855421686747,2.0,3.0,5.0,window
0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,1.0,2.0,3.0,window
1.0,0.9672131147540984,0.9833333333333332,1.0,0.9672131147540984,0.9833333333333332,2.0,2.0,4.0,window
0.9302325581395348,1.0,0.963855421686747,0.9302325581395348,1.0,0.963855421686747,1.0,3.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,window
0.9821428571428572,0.9166666666666666,0.9482758620689654,0.9821428571428572,0.9166666666666666,0.9482758620689654,2.0,2.0,4.0,window
0.9302325581395348,1.0,0.963855421686747,0.9302325581395348,1.0,0.963855421686747,1.0,3.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,window
