rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity,derived_type
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within
0.8666666666666667,1.0,0.9285714285714286,0.8666666666666667,1.0,0.9285714285714286,1.0,2.0,6.0,3.0,within
0.8979591836734694,0.7096774193548387,0.7927927927927928,0.8979591836734694,0.7096774193548387,0.7927927927927928,2.0,2.0,7.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,within
1.0,1.0,1.0,0.9864864864864864,0.9864864864864864,0.9864864864864864,2.0,3.0,9.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
0.9591836734693876,1.0,0.9791666666666666,0.9591836734693876,1.0,0.9791666666666666,2.0,2.0,7.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,within
0.9,0.8513513513513513,0.875,0.9,0.8513513513513513,0.875,2.0,3.0,9.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
0.9210526315789472,0.945945945945946,0.9333333333333332,0.8421052631578947,0.8648648648648649,0.8533333333333334,2.0,2.0,7.0,4.0,within
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,8.0,4.0,within
0.8387096774193549,0.7428571428571429,0.787878787878788,0.8064516129032258,0.7142857142857143,0.7575757575757576,2.0,3.0,9.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,8.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within
