rouge1(precision), rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity,derived_type
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
0.9743589743589745,0.7755102040816326,0.8636363636363635,0.9743589743589745,0.7755102040816326,0.8636363636363635,1.0,3.0,8.0,4.0,within
0.987012987012987,0.987012987012987,0.987012987012987,0.987012987012987,0.987012987012987,0.987012987012987,2.0,3.0,9.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,8.0,4.0,within
0.9824561403508772,0.7567567567567568,0.8549618320610687,0.9824561403508772,0.7567567567567568,0.8549618320610687,2.0,3.0,9.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
0.9767441860465116,0.8076923076923077,0.8842105263157894,0.9767441860465116,0.8076923076923077,0.8842105263157894,1.0,3.0,8.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
0.8780487804878049,0.9473684210526316,0.9113924050632912,0.8780487804878049,0.9473684210526316,0.9113924050632912,2.0,2.0,7.0,4.0,within
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,8.0,4.0,within
1.0,1.0,1.0,0.975,0.975,0.975,2.0,3.0,9.0,5.0,within
