p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'rtll': True, 'xwvuae': True}","{'rtll': True, 'xwvuae': True}",1,2
1.0,1.0,"{'jktwd': True, 'tpegmg': True, 'xwd': True, 'knxb': True}","{'jktwd': True, 'tpegmg': True, 'xwd': True, 'knxb': True}",2,2
1.0,1.0,"{'pgyrs': True, 'hhvbfn': True}","{'pgyrs': True, 'hhvbfn': True}",1,3
1.0,1.0,"{'pva': True, 'zolw': True}","{'pva': True, 'zolw': True}",1,2
1.0,1.0,"{'qewi': True, 'aeghx': True, 'dhddg': True}","{'qewi': True, 'aeghx': True, 'dhddg': True}",2,2
1.0,1.0,"{'pcg': True, 'fopjp': True}","{'pcg': True, 'fopjp': True}",1,3
1.0,1.0,"{'rqs': True, 'kcxu': True, 'ouebx': True, 'smd': True}","{'rqs': True, 'kcxu': True, 'ouebx': True, 'smd': False}",2,3
1.0,1.0,"{'eyejfk': True, 'htk': True}","{'eyejfk': True, 'htk': True}",1,2
1.0,1.0,"{'nit': True, 'zaqgel': True, 'niy': True}","{'nit': True, 'zaqgel': True, 'niy': True}",2,2
1.0,1.0,"{'agpte': True, 'hcl': True}","{'agpte': True, 'hcl': True}",1,3
1.0,1.0,"{'mokqh': True, 'rzgi': True, 'oilv': True, 'vgos': True}","{'mokqh': True, 'rzgi': True, 'oilv': True, 'vgos': True}",2,3
1.0,1.0,"{'owzrxv': True, 'xqet': True}","{'owzrxv': True, 'xqet': True}",1,2
1.0,1.0,"{'dtx': True, 'wcftzr': True, 'jdewe': True, 'aumdnp': True}","{'dtx': True, 'wcftzr': True, 'jdewe': True, 'aumdnp': False}",2,2
1.0,1.0,"{'mfkaxd': True, 'pebbqo': True}","{'mfkaxd': True, 'pebbqo': True}",1,3
1.0,1.0,"{'jpojl': True, 'ewdzs': True, 'vwk': True, 'bjn': True}","{'jpojl': True, 'ewdzs': True, 'vwk': True, 'bjn': True}",2,2
1.0,1.0,"{'txj': True, 'brx': True}","{'txj': True, 'brx': True}",1,3
1.0,1.0,"{'vtn': True, 'ewjn': True, 'bvind': True, 'jjev': True}","{'vtn': True, 'ewjn': True, 'bvind': True, 'jjev': True}",2,3
