rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,complexity,derived_type
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,within
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,within
0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,1.0,2.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,within
0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,1.0,3.0,4.0,within
0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,2.0,3.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,within
0.9473684210526316,1.0,0.972972972972973,0.9473684210526316,1.0,0.972972972972973,2.0,2.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,within
0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,2.0,3.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,within
0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,2.0,2.0,4.0,within
0.975609756097561,0.7692307692307693,0.860215053763441,0.975609756097561,0.7692307692307693,0.860215053763441,1.0,3.0,4.0,within
1.0,0.8771929824561403,0.9345794392523364,1.0,0.8771929824561403,0.9345794392523364,2.0,3.0,5.0,within
