,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,nr_factors,nr_levels,accuracy,nr_lines,complexity,translation,nr_input_factors,nr_output_levels,derived_type,nr_crossing,nr_constraints,nr_regular,nr_derived
0,0.0,0.0,0.0,0,1.0,2.0,1,1.0,2.0,regular,,,,,,,
1,1.0,1.0,1.0,1,2.0,2.0,1,2.0,4.0,regular,,,,,,,
2,2.0,2.0,2.0,2,3.0,2.0,1,3.0,6.0,regular,,,,,,,
3,3.0,3.0,3.0,3,1.0,3.0,1,1.0,3.0,regular,,,,,,,
4,4.0,4.0,4.0,4,2.0,3.0,1,2.0,6.0,regular,,,,,,,
5,5.0,5.0,5.0,5,1.0,4.0,1,1.0,4.0,regular,,,,,,,
6,6.0,6.0,6.0,6,2.0,4.0,1,2.0,8.0,regular,,,,,,,
7,7.0,7.0,7.0,7,3.0,4.0,1,3.0,12.0,regular,,,,,,,
8,8.0,8.0,8.0,8,1.0,5.0,1,1.0,5.0,regular,,,,,,,
9,9.0,9.0,9.0,9,2.0,5.0,1,2.0,10.0,regular,,,,,,,
10,10.0,10.0,10.0,10,3.0,5.0,1,3.0,15.0,regular,,,,,,,
11,11.0,11.0,11.0,11,1.0,6.0,0,1.0,6.0,regular,,,,,,,
12,12.0,12.0,12.0,12,2.0,6.0,1,2.0,12.0,regular,,,,,,,
13,13.0,13.0,13.0,13,1.0,7.0,1,1.0,7.0,regular,,,,,,,
14,14.0,14.0,14.0,14,2.0,7.0,0,2.0,14.0,regular,,,,,,,
15,15.0,15.0,15.0,15,1.0,8.0,0,1.0,8.0,regular,,,,,,,
16,16.0,16.0,16.0,16,2.0,8.0,1,2.0,16.0,regular,,,,,,,
17,17.0,17.0,17.0,17,1.0,9.0,1,1.0,9.0,regular,,,,,,,
18,18.0,18.0,18.0,18,2.0,9.0,1,2.0,18.0,regular,,,,,,,
19,19.0,19.0,19.0,19,1.0,2.0,0,1.0,2.0,regular,,,,,,,
20,20.0,20.0,20.0,20,2.0,2.0,1,2.0,4.0,regular,,,,,,,
21,21.0,21.0,21.0,21,3.0,2.0,1,3.0,6.0,regular,,,,,,,
22,22.0,22.0,22.0,22,1.0,3.0,1,1.0,3.0,regular,,,,,,,
23,23.0,23.0,23.0,23,2.0,3.0,1,2.0,6.0,regular,,,,,,,
24,24.0,24.0,24.0,24,3.0,3.0,1,3.0,9.0,regular,,,,,,,
25,25.0,25.0,25.0,25,1.0,4.0,1,1.0,4.0,regular,,,,,,,
26,26.0,26.0,26.0,26,2.0,4.0,1,2.0,8.0,regular,,,,,,,
27,27.0,27.0,27.0,27,3.0,4.0,1,3.0,12.0,regular,,,,,,,
28,28.0,28.0,28.0,28,1.0,5.0,1,1.0,5.0,regular,,,,,,,
29,29.0,29.0,29.0,29,2.0,5.0,1,2.0,10.0,regular,,,,,,,
30,30.0,30.0,30.0,30,1.0,6.0,1,1.0,6.0,regular,,,,,,,
31,31.0,31.0,31.0,31,2.0,6.0,0,2.0,12.0,regular,,,,,,,
32,32.0,32.0,32.0,32,1.0,7.0,1,1.0,7.0,regular,,,,,,,
33,33.0,33.0,33.0,33,2.0,7.0,1,2.0,14.0,regular,,,,,,,
