rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_regular,nr_derived,nr_constraints,complexity
1.0,0.9830508474576272,0.9914529914529916,1.0,0.9830508474576272,0.9914529914529916,4.0,0.0,0.0,4.0
0.825,0.9850746268656716,0.8979591836734693,0.825,0.9850746268656716,0.8979591836734693,4.0,0.0,1.0,5.0
0.728,0.978494623655914,0.8348623853211009,0.728,0.978494623655914,0.8348623853211009,4.0,0.0,2.0,6.0
0.875,0.9381443298969072,0.9054726368159204,0.8173076923076923,0.8762886597938144,0.845771144278607,4.0,1.0,0.0,5.0
0.1098799630655586,0.9754098360655736,0.1975103734439834,0.1089566020313942,0.9672131147540984,0.1958506224066389,4.0,1.0,1.0,6.0
0.1231343283582089,0.9924812030075189,0.2190871369294605,0.1222014925373134,0.9849624060150376,0.2174273858921162,4.0,1.0,2.0,7.0
0.8376623376623377,0.9923076923076924,0.908450704225352,0.8311688311688312,0.9846153846153848,0.9014084507042254,4.0,2.0,0.0,6.0
0.8654970760233918,0.9866666666666668,0.9221183800623054,0.8596491228070176,0.98,0.9158878504672898,4.0,2.0,1.0,7.0
0.8029556650246306,0.9421965317919077,0.8670212765957447,0.7093596059113301,0.8323699421965318,0.7659574468085106,4.0,2.0,2.0,8.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,5.0
0.7786885245901639,1.0,0.8755760368663594,0.7786885245901639,1.0,0.8755760368663594,5.0,0.0,1.0,6.0
0.7602739726027398,1.0,0.8638132295719844,0.7602739726027398,1.0,0.8638132295719844,5.0,0.0,2.0,7.0
0.8938053097345132,0.9901960784313726,0.9395348837209304,0.8849557522123894,0.9803921568627452,0.9302325581395348,5.0,1.0,0.0,6.0
0.1216879293424926,0.9763779527559056,0.2164048865619546,0.1148184494602551,0.9212598425196852,0.2041884816753926,5.0,1.0,1.0,7.0
0.1283269961977186,0.9854014598540146,0.2270815811606391,0.1273764258555133,0.978102189781022,0.2253994953742641,5.0,1.0,2.0,8.0
0.8571428571428571,0.9787234042553192,0.9139072847682118,0.8509316770186336,0.9716312056737588,0.9072847682119204,5.0,2.0,0.0,7.0
0.8833333333333333,0.9814814814814816,0.9298245614035088,0.8333333333333334,0.925925925925926,0.8771929824561403,5.0,2.0,1.0,8.0
0.8786407766990292,0.9783783783783784,0.925831202046036,0.8446601941747572,0.9405405405405406,0.8900255754475703,5.0,2.0,2.0,9.0
1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,6.0
0.828125,0.9906542056074766,0.9021276595744682,0.8046875,0.9626168224299064,0.876595744680851,6.0,0.0,1.0,7.0
0.7134502923976608,1.0,0.832764505119454,0.7134502923976608,1.0,0.832764505119454,6.0,0.0,2.0,8.0
0.9076923076923076,0.9915966386554622,0.9477911646586346,0.9,0.9831932773109244,0.9397590361445785,6.0,1.0,0.0,7.0
0.128060263653484,0.9784172661870504,0.2264779350541215,0.1224105461393597,0.935251798561151,0.2164862614487926,6.0,1.0,1.0,8.0
0.8707865168539326,0.9935897435897436,0.9281437125748504,0.8539325842696629,0.9743589743589745,0.9101796407185628,6.0,2.0,0.0,8.0
0.8724489795918368,0.994186046511628,0.9293478260869564,0.8673469387755102,0.9883720930232558,0.9239130434782608,6.0,2.0,1.0,9.0
