Unnamed: 0,nr_regular,nr_derived,nr_constraints,accuracy,nr_lines,complexity
0,4,0,0,1,6.0,4
1,4,0,1,1,6.0,5
2,4,0,2,1,6.0,6
3,4,1,0,1,11.0,5
4,4,1,1,1,11.0,6
5,4,2,1,1,16.0,7
6,4,2,2,1,16.0,8
7,5,0,0,1,7.0,5
8,5,0,1,1,7.0,6
9,5,1,0,1,12.0,6
10,5,1,1,1,12.0,7
11,6,0,0,1,8.0,6
12,6,0,2,1,8.0,8
13,5,2,0,0,17.0,7
14,6,1,0,0,13.0,7
15,6,1,1,0,13.0,8
16,6,2,0,0,18.0,8
17,6,2,1,0,18.0,9
18,6,2,2,0,18.0,10
0,4,0,0,1,6.0,4
1,4,0,2,1,6.0,6
2,4,1,0,1,11.0,5
3,4,1,2,1,11.0,7
4,4,2,1,1,16.0,7
5,5,0,0,1,7.0,5
6,5,0,1,1,7.0,6
7,5,0,2,1,7.0,7
8,5,1,0,1,12.0,6
9,5,2,2,1,17.0,9
10,6,0,0,1,8.0,6
11,6,0,1,1,8.0,7
12,6,0,2,1,8.0,8
13,6,1,0,1,13.0,7
14,6,1,1,1,13.0,8
0,4,0,0,1,6.0,4
1,4,0,1,1,6.0,5
2,4,1,1,1,11.0,6
3,4,2,0,1,16.0,6
4,4,2,1,1,16.0,7
5,5,0,0,1,7.0,5
6,5,0,1,1,7.0,6
7,5,0,2,1,7.0,7
8,5,1,0,1,12.0,6
9,5,2,0,1,17.0,7
10,6,0,0,1,8.0,6
11,6,0,1,1,8.0,7
12,6,0,2,1,8.0,8
13,6,1,1,1,13.0,8
14,6,2,0,1,18.0,8
15,6,2,1,1,18.0,9
0,4,0,0,1,,4
1,4,0,1,1,,5
2,4,0,2,1,,6
3,4,1,0,1,,5
4,4,1,1,1,,6
5,4,2,0,1,,6
6,5,0,0,1,,5
7,5,1,0,1,,6
8,5,1,1,1,,7
9,5,1,2,1,,8
10,6,0,0,1,,6
11,6,0,1,1,,7
12,6,0,2,1,,8
13,6,1,0,1,,7
14,6,2,0,1,,8
15,6,2,2,0,,10
