Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,nr_factors,nr_levels,accuracy,nr_lines,complexity
0,0,0,1.0,2.0,1,1.0,2.0
1,1,1,2.0,2.0,1,2.0,4.0
2,2,2,3.0,2.0,1,3.0,6.0
3,3,3,1.0,3.0,1,1.0,3.0
4,4,4,2.0,3.0,1,2.0,6.0
5,5,5,3.0,3.0,1,3.0,9.0
6,6,6,1.0,4.0,1,1.0,4.0
7,7,7,2.0,4.0,1,2.0,8.0
8,8,8,3.0,4.0,1,3.0,12.0
9,9,9,1.0,5.0,1,1.0,5.0
10,10,10,2.0,5.0,0,2.0,10.0
11,11,11,1.0,6.0,1,1.0,6.0
12,12,12,2.0,6.0,1,2.0,12.0
13,13,13,3.0,6.0,1,3.0,18.0
14,14,14,1.0,7.0,1,1.0,7.0
15,15,15,2.0,7.0,0,2.0,14.0
16,16,16,1.0,8.0,1,1.0,8.0
17,17,17,2.0,8.0,0,2.0,16.0
18,18,18,1.0,9.0,1,1.0,9.0
19,19,19,2.0,9.0,0,2.0,18.0
20,20,20,1.0,2.0,1,1.0,2.0
21,21,21,2.0,2.0,1,2.0,4.0
22,22,22,3.0,2.0,1,3.0,6.0
23,23,23,1.0,3.0,1,1.0,3.0
24,24,24,3.0,3.0,1,3.0,9.0
25,25,25,1.0,4.0,1,1.0,4.0
26,26,26,2.0,4.0,0,2.0,8.0
27,27,27,3.0,4.0,1,3.0,12.0
28,28,28,1.0,5.0,0,1.0,5.0
29,29,29,2.0,5.0,1,2.0,10.0
30,30,30,1.0,6.0,1,1.0,6.0
31,31,31,2.0,6.0,1,2.0,12.0
32,32,32,1.0,7.0,0,1.0,7.0
33,33,33,2.0,7.0,0,2.0,14.0
34,34,34,1.0,8.0,1,1.0,8.0
35,35,35,2.0,8.0,1,2.0,16.0
36,36,36,1.0,9.0,1,1.0,9.0
37,37,37,2.0,9.0,1,2.0,18.0
38,38,38,3.0,2.0,0,3.0,6.0
