Unnamed: 0.1,Unnamed: 0,rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
1,1,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9090909090909092,0.9090909090909092,0.9090909090909092,2.0,2.0,2.0,4.0
2,2,1.0,0.7790697674418605,0.8758169934640523,1.0,0.7790697674418605,0.8758169934640523,3.0,2.0,3.0,6.0
3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0
4,4,1.0,0.9661016949152542,0.9827586206896552,0.9649122807017544,0.9322033898305084,0.9482758620689654,2.0,3.0,2.0,6.0
5,5,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,3.0,3.0,3.0,9.0
6,6,1.0,0.975,0.9873417721518988,0.9487179487179488,0.925,0.9367088607594936,1.0,4.0,1.0,4.0
7,7,1.0,1.0,1.0,0.9433962264150944,0.9433962264150944,0.9433962264150944,2.0,4.0,2.0,8.0
8,8,0.9507042253521126,0.9926470588235294,0.971223021582734,0.9507042253521126,0.9926470588235294,0.971223021582734,3.0,4.0,3.0,12.0
9,9,1.0,0.9863013698630136,0.993103448275862,1.0,0.9863013698630136,0.993103448275862,1.0,5.0,1.0,5.0
10,10,1.0,0.75,0.8571428571428571,0.9583333333333334,0.71875,0.8214285714285714,2.0,5.0,2.0,10.0
11,11,0.9629629629629628,0.951219512195122,0.9570552147239264,0.8950617283950617,0.8841463414634146,0.8895705521472392,3.0,5.0,3.0,15.0
12,12,0.8181818181818182,1.0,0.9,0.8181818181818182,1.0,0.9,1.0,6.0,1.0,6.0
13,13,0.8407079646017699,1.0,0.9134615384615384,0.8407079646017699,1.0,0.9134615384615384,2.0,6.0,2.0,12.0
14,14,0.9322033898305084,0.9322033898305084,0.9322033898305084,0.8728813559322034,0.8728813559322034,0.8728813559322034,3.0,6.0,3.0,18.0
15,15,0.5531914893617021,0.8666666666666667,0.6753246753246753,0.5212765957446809,0.8166666666666667,0.6363636363636364,1.0,7.0,1.0,7.0
16,16,0.9772727272727272,0.7962962962962963,0.8775510204081632,0.9772727272727272,0.7962962962962963,0.8775510204081632,2.0,7.0,2.0,14.0
17,17,0.9523809523809524,0.5833333333333334,0.723514211886305,0.9523809523809524,0.5833333333333334,0.723514211886305,3.0,7.0,3.0,21.0
18,18,1.0,0.6097560975609756,0.7575757575757575,0.9,0.5487804878048781,0.6818181818181819,1.0,8.0,1.0,8.0
19,19,0.9830508474576272,0.9747899159663864,0.978902953586498,0.8813559322033898,0.8739495798319328,0.8776371308016878,2.0,8.0,2.0,16.0
20,20,0.7828054298642534,0.8917525773195877,0.8337349397590362,0.7692307692307693,0.8762886597938144,0.819277108433735,3.0,8.0,3.0,24.0
21,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
22,22,0.772093023255814,0.7757009345794392,0.7738927738927739,0.7116279069767442,0.7149532710280374,0.7132867132867132,2.0,9.0,2.0,18.0
23,23,0.7015503875968992,0.9836956521739132,0.8190045248868779,0.6550387596899225,0.9184782608695652,0.7647058823529412,3.0,9.0,3.0,27.0
24,24,0.9722222222222222,0.945945945945946,0.9589041095890412,0.9722222222222222,0.945945945945946,0.9589041095890412,1.0,2.0,1.0,2.0
25,25,1.0,0.9705882352941176,0.9850746268656716,1.0,0.9705882352941176,0.9850746268656716,2.0,2.0,2.0,4.0
26,26,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,6.0
27,27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0
28,28,0.9175257731958762,1.0,0.956989247311828,0.9175257731958762,1.0,0.956989247311828,2.0,3.0,2.0,6.0
29,29,0.9487179487179488,0.9173553719008264,0.9327731092436976,0.9401709401709402,0.9090909090909092,0.9243697478991596,3.0,3.0,3.0,9.0
30,30,0.7164179104477612,0.9230769230769232,0.8067226890756303,0.6865671641791045,0.8846153846153846,0.773109243697479,1.0,4.0,1.0,4.0
31,31,0.8761904761904762,1.0,0.934010152284264,0.8761904761904762,1.0,0.934010152284264,2.0,4.0,2.0,8.0
32,32,0.8571428571428571,0.9836065573770492,0.916030534351145,0.8428571428571429,0.9672131147540984,0.900763358778626,3.0,4.0,3.0,12.0
33,33,0.8266666666666667,1.0,0.9051094890510948,0.8266666666666667,1.0,0.9051094890510948,1.0,5.0,1.0,5.0
