Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,nr_levels,nr_factors,accuracy,nr_lines,complexity
0,0,0,2.0,1.0,0,1.0,2.0
1,1,1,2.0,2.0,0,2.0,4.0
2,2,2,2.0,3.0,1,3.0,6.0
3,3,3,3.0,1.0,1,1.0,3.0
4,4,4,3.0,2.0,1,2.0,6.0
5,5,5,3.0,3.0,0,3.0,9.0
6,6,6,4.0,1.0,1,1.0,4.0
7,7,7,4.0,2.0,0,2.0,8.0
8,8,8,4.0,3.0,1,3.0,12.0
9,9,9,5.0,1.0,1,1.0,5.0
10,10,10,5.0,2.0,0,2.0,10.0
11,11,11,6.0,1.0,1,1.0,6.0
12,12,12,6.0,2.0,1,2.0,12.0
13,13,13,6.0,3.0,1,3.0,18.0
14,14,14,7.0,1.0,0,1.0,7.0
15,15,15,7.0,2.0,1,2.0,14.0
16,16,16,8.0,1.0,0,1.0,8.0
17,17,17,8.0,2.0,0,2.0,16.0
18,18,18,9.0,1.0,1,1.0,9.0
19,19,19,9.0,2.0,0,2.0,18.0
20,20,20,2.0,1.0,1,1.0,2.0
21,21,21,2.0,2.0,1,2.0,4.0
22,22,22,2.0,3.0,1,3.0,6.0
23,23,23,3.0,1.0,1,1.0,3.0
24,24,24,3.0,2.0,1,2.0,6.0
25,25,25,3.0,3.0,1,3.0,9.0
26,26,26,4.0,1.0,0,1.0,4.0
27,27,27,4.0,2.0,1,2.0,8.0
28,28,28,4.0,3.0,1,3.0,12.0
29,29,29,5.0,1.0,1,1.0,5.0
30,30,30,5.0,2.0,0,2.0,10.0
31,31,31,5.0,3.0,0,3.0,15.0
32,32,32,6.0,1.0,0,1.0,6.0
33,33,33,6.0,2.0,0,2.0,12.0
34,34,34,7.0,1.0,1,1.0,7.0
35,35,35,7.0,2.0,0,2.0,14.0
36,36,36,8.0,1.0,0,1.0,8.0
37,37,37,8.0,2.0,0,2.0,16.0
38,38,38,9.0,1.0,1,1.0,9.0
39,39,39,5.0,3.0,0,3.0,15.0
40,40,40,9.0,3.0,0,3.0,27.0
