Unnamed: 0,nr_levels,nr_factors,accuracy,complexity
0,2.0,1.0,1,2.0
1,2.0,2.0,1,4.0
2,2.0,3.0,1,6.0
3,3.0,1.0,1,3.0
4,3.0,2.0,1,6.0
5,3.0,3.0,1,9.0
6,4.0,1.0,1,4.0
7,4.0,2.0,1,8.0
8,4.0,3.0,1,12.0
9,5.0,1.0,1,5.0
10,5.0,2.0,1,10.0
11,5.0,3.0,1,15.0
12,6.0,1.0,1,6.0
13,6.0,2.0,0,12.0
14,6.0,3.0,1,18.0
15,7.0,1.0,1,7.0
16,7.0,2.0,1,14.0
17,7.0,3.0,0,21.0
18,8.0,1.0,1,8.0
19,8.0,2.0,1,16.0
20,8.0,3.0,1,24.0
21,9.0,1.0,0,9.0
22,9.0,2.0,0,18.0
23,9.0,3.0,1,27.0
24,2.0,1.0,1,2.0
25,2.0,2.0,1,4.0
26,2.0,3.0,1,6.0
27,3.0,1.0,1,3.0
28,3.0,2.0,1,6.0
29,3.0,3.0,1,9.0
30,4.0,1.0,1,4.0
31,4.0,2.0,1,8.0
32,4.0,3.0,1,12.0
33,5.0,1.0,1,5.0
34,5.0,2.0,1,10.0
35,5.0,3.0,1,15.0
36,6.0,1.0,1,6.0
37,6.0,2.0,0,12.0
38,6.0,3.0,1,18.0
39,7.0,1.0,0,7.0
40,7.0,2.0,0,14.0
41,8.0,1.0,1,8.0
42,8.0,3.0,1,24.0
43,9.0,1.0,1,9.0
44,9.0,2.0,0,18.0
45,9.0,3.0,0,27.0
46,7.0,3.0,0,21.0
47,8.0,2.0,0,16.0
