rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,complexity
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0.9696969696969696,1.0,0.9846153846153848,0.9696969696969696,1.0,0.9846153846153848,2.0,2.0,4.0
1.0,1.0,1.0,0.976470588235294,0.976470588235294,0.976470588235294,3.0,2.0,6.0
0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561,1.0,3.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0
1.0,0.94,0.9690721649484536,1.0,0.94,0.9690721649484536,3.0,3.0,9.0
1.0,0.9583333333333334,0.9787234042553192,1.0,0.9583333333333334,0.9787234042553192,1.0,4.0,4.0
0.98,0.9423076923076924,0.9607843137254902,0.98,0.9423076923076924,0.9607843137254902,2.0,4.0,8.0
1.0,1.0,1.0,0.9591836734693876,0.9591836734693876,0.9591836734693876,3.0,4.0,12.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0
0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9830508474576272,2.0,5.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,15.0
1.0,0.5094339622641509,0.6749999999999999,1.0,0.5094339622641509,0.6749999999999999,1.0,6.0,6.0
1.0,0.6727272727272727,0.8043478260869564,1.0,0.6727272727272727,0.8043478260869564,2.0,6.0,12.0
0.9666666666666668,0.7945205479452054,0.8721804511278196,0.9416666666666668,0.773972602739726,0.849624060150376,3.0,6.0,18.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0
1.0,0.975,0.9873417721518988,0.9615384615384616,0.9375,0.9493670886075948,2.0,7.0,14.0
0.9782608695652174,0.8530805687203792,0.9113924050632912,0.8641304347826086,0.7535545023696683,0.8050632911392405,3.0,7.0,21.0
1.0,0.96,0.979591836734694,1.0,0.96,0.979591836734694,1.0,8.0,8.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,16.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,24.0
0.9240506329113924,0.9733333333333334,0.948051948051948,0.8607594936708861,0.9066666666666666,0.8831168831168831,1.0,9.0,9.0
0.9777777777777776,0.9887640449438202,0.9832402234636872,0.9777777777777776,0.9887640449438202,0.9832402234636872,2.0,9.0,18.0
0.978494623655914,0.978494623655914,0.978494623655914,0.978494623655914,0.978494623655914,0.978494623655914,3.0,9.0,27.0
1.0,0.9411764705882352,0.9696969696969696,1.0,0.9411764705882352,0.9696969696969696,1.0,2.0,2.0
0.9791666666666666,0.9591836734693876,0.9690721649484536,0.9166666666666666,0.8979591836734694,0.9072164948453608,2.0,2.0,4.0
0.987012987012987,1.0,0.9934640522875816,0.961038961038961,0.9736842105263158,0.9673202614379084,3.0,2.0,6.0
1.0,0.9473684210526316,0.972972972972973,1.0,0.9473684210526316,0.972972972972973,1.0,3.0,3.0
0.9577464788732394,1.0,0.9784172661870504,0.9577464788732394,1.0,0.9784172661870504,2.0,3.0,6.0
0.9833333333333332,0.9365079365079364,0.9593495934959352,0.95,0.9047619047619048,0.9268292682926828,3.0,3.0,9.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
1.0,0.9642857142857144,0.9818181818181818,1.0,0.9642857142857144,0.9818181818181818,2.0,4.0,8.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,12.0
0.925,0.8043478260869565,0.8604651162790697,0.925,0.8043478260869565,0.8604651162790697,1.0,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,10.0
0.9824561403508772,0.6021505376344086,0.7466666666666668,0.9649122807017544,0.5913978494623656,0.7333333333333334,3.0,5.0,15.0
1.0,0.9838709677419356,0.991869918699187,1.0,0.9838709677419356,0.991869918699187,1.0,6.0,6.0
1.0,0.8505747126436781,0.9192546583850932,1.0,0.8505747126436781,0.9192546583850932,2.0,6.0,12.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,18.0
0.7326732673267327,1.0,0.8457142857142858,0.7326732673267327,1.0,0.8457142857142858,1.0,7.0,7.0
0.9782608695652174,0.7258064516129032,0.8333333333333333,0.9782608695652174,0.7258064516129032,0.8333333333333333,2.0,7.0,14.0
1.0,0.7066666666666667,0.828125,0.9339622641509434,0.66,0.7734375000000001,3.0,7.0,21.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0
1.0,0.96,0.979591836734694,1.0,0.96,0.979591836734694,2.0,8.0,16.0
0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,3.0,8.0,24.0
0.9473684210526316,0.972972972972973,0.96,0.9473684210526316,0.972972972972973,0.96,1.0,9.0,9.0
1.0,0.4841269841269841,0.6524064171122994,1.0,0.4841269841269841,0.6524064171122994,2.0,9.0,18.0
0.9830508474576272,0.7435897435897436,0.8467153284671532,0.9830508474576272,0.7435897435897436,0.8467153284671532,3.0,9.0,27.0
