p(code_1),p(code_2),nr_factors,nr_levels
1.0,1.0,1.0,2.0
1.0,1.0,2.0,2.0
1.0,1.0,3.0,2.0
1.0,0.573753420737433,1.0,3.0
1.0,1.0,2.0,3.0
1.0,1.0,3.0,3.0
1.0,1.0,1.0,4.0
1.0,1.0,2.0,4.0
1.0,1.0,3.0,4.0
1.0,1.0,1.0,5.0
1.0,1.0,2.0,5.0
1.0,1.0,3.0,5.0
1.0,1.0,1.0,6.0
1.0,0.9999999999999898,2.0,6.0
1.0,1.0,3.0,6.0
1.0,1.0,1.0,7.0
1.0,1.0,2.0,7.0
1.0,0.9997480007990496,3.0,7.0
1.0,1.0,1.0,8.0
1.0,1.0,2.0,8.0
1.0,1.0,3.0,8.0
1.0,0.7575761331330659,1.0,9.0
1.0,0.9999999999997262,2.0,9.0
1.0,1.0,3.0,9.0
1.0,1.0,1.0,2.0
1.0,1.0,2.0,2.0
1.0,1.0,3.0,2.0
1.0,1.0,1.0,3.0
1.0,1.0,2.0,3.0
1.0,1.0,3.0,3.0
1.0,1.0,1.0,4.0
1.0,1.0,2.0,4.0
1.0,1.0,3.0,4.0
1.0,1.0,1.0,5.0
1.0,1.0,2.0,5.0
1.0,1.0,3.0,5.0
1.0,1.0,1.0,6.0
1.0,0.9758470394272788,2.0,6.0
1.0,1.0,3.0,6.0
1.0,0.9948285365165156,1.0,7.0
1.0,0.9999997941133943,2.0,7.0
1.0,1.0,1.0,8.0
1.0,1.0,3.0,8.0
1.0,1.0,1.0,9.0
1.0,0.9999999987462344,2.0,9.0
1.0,0.0,3.0,9.0
