,nr_levels,nr_factors,accuracy
0,2.0,1.0,1
1,2.0,2.0,1
2,2.0,3.0,1
3,2.0,4.0,1
4,3.0,1.0,1
5,3.0,2.0,1
6,4.0,1.0,0
7,4.0,2.0,1
8,4.0,3.0,1
9,5.0,1.0,1
10,5.0,2.0,1
11,5.0,3.0,0
12,6.0,1.0,1
13,6.0,2.0,1
14,6.0,3.0,0
15,7.0,1.0,1
16,7.0,2.0,1
17,8.0,1.0,1
18,8.0,2.0,0
19,9.0,1.0,1
20,10.0,1.0,1
21,10.0,2.0,1
22,2.0,1.0,1
23,2.0,2.0,1
24,2.0,3.0,1
25,2.0,4.0,0
26,3.0,1.0,1
27,3.0,2.0,1
28,3.0,3.0,0
29,3.0,4.0,1
30,4.0,1.0,1
31,4.0,2.0,1
32,4.0,3.0,0
33,5.0,1.0,1
34,5.0,2.0,1
35,5.0,3.0,1
36,5.0,4.0,1
37,6.0,1.0,1
38,7.0,1.0,0
39,7.0,2.0,1
40,8.0,1.0,0
41,8.0,2.0,1
42,9.0,1.0,0
43,9.0,2.0,1
44,10.0,1.0,1
45,10.0,2.0,1
46,10.0,4.0,0
47,9.0,4.0,0
