Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,nr_factors,nr_levels,accuracy,nr_lines,complexity
0.0,0.0,0.0,0,1.0,2.0,1,1.0,2.0
1.0,1.0,1.0,1,2.0,2.0,1,2.0,4.0
2.0,2.0,2.0,2,3.0,2.0,1,3.0,6.0
3.0,3.0,3.0,3,1.0,3.0,1,1.0,3.0
4.0,4.0,4.0,4,2.0,3.0,1,2.0,6.0
5.0,5.0,5.0,5,1.0,4.0,1,1.0,4.0
6.0,6.0,6.0,6,2.0,4.0,1,2.0,8.0
7.0,7.0,7.0,7,3.0,4.0,1,3.0,12.0
8.0,8.0,8.0,8,1.0,5.0,1,1.0,5.0
9.0,9.0,9.0,9,2.0,5.0,1,2.0,10.0
10.0,10.0,10.0,10,3.0,5.0,1,3.0,15.0
11.0,11.0,11.0,11,1.0,6.0,0,1.0,6.0
12.0,12.0,12.0,12,2.0,6.0,1,2.0,12.0
13.0,13.0,13.0,13,1.0,7.0,1,1.0,7.0
14.0,14.0,14.0,14,2.0,7.0,0,2.0,14.0
15.0,15.0,15.0,15,1.0,8.0,0,1.0,8.0
16.0,16.0,16.0,16,2.0,8.0,1,2.0,16.0
17.0,17.0,17.0,17,1.0,9.0,1,1.0,9.0
18.0,18.0,18.0,18,2.0,9.0,1,2.0,18.0
19.0,19.0,19.0,19,1.0,2.0,0,1.0,2.0
20.0,20.0,20.0,20,2.0,2.0,1,2.0,4.0
21.0,21.0,21.0,21,3.0,2.0,1,3.0,6.0
22.0,22.0,22.0,22,1.0,3.0,1,1.0,3.0
23.0,23.0,23.0,23,2.0,3.0,1,2.0,6.0
24.0,24.0,24.0,24,3.0,3.0,1,3.0,9.0
25.0,25.0,25.0,25,1.0,4.0,1,1.0,4.0
26.0,26.0,26.0,26,2.0,4.0,1,2.0,8.0
27.0,27.0,27.0,27,3.0,4.0,1,3.0,12.0
28.0,28.0,28.0,28,1.0,5.0,1,1.0,5.0
29.0,29.0,29.0,29,2.0,5.0,1,2.0,10.0
30.0,30.0,30.0,30,1.0,6.0,1,1.0,6.0
31.0,31.0,31.0,31,2.0,6.0,0,2.0,12.0
32.0,32.0,32.0,32,1.0,7.0,1,1.0,7.0
33.0,33.0,33.0,33,2.0,7.0,1,2.0,14.0
34.0,34.0,34.0,34,1.0,8.0,1,1.0,8.0
35.0,35.0,35.0,35,2.0,8.0,0,2.0,16.0
36.0,36.0,36.0,36,1.0,9.0,1,1.0,9.0
37.0,37.0,37.0,37,2.0,9.0,1,2.0,18.0
