Unnamed: 0.1,Unnamed: 0,rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity
0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,1.0,0.9444444444444444,0.9714285714285714,1.0,2.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0
2.0,2.0,0.9777777777777776,1.0,0.9887640449438202,0.9777777777777776,1.0,0.9887640449438202,3.0,2.0,3.0,6.0
3.0,3.0,0.981132075471698,0.9629629629629628,0.97196261682243,0.9056603773584906,0.8888888888888888,0.897196261682243,1.0,3.0,1.0,3.0
4.0,4.0,0.956043956043956,1.0,0.9775280898876404,0.956043956043956,1.0,0.9775280898876404,2.0,3.0,2.0,6.0
5.0,5.0,0.986842105263158,0.9146341463414634,0.949367088607595,0.9605263157894736,0.8902439024390244,0.9240506329113924,3.0,3.0,3.0,9.0
6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0
7.0,7.0,0.9207920792079208,1.0,0.9587628865979382,0.9207920792079208,1.0,0.9587628865979382,2.0,4.0,2.0,8.0
8.0,8.0,0.9857142857142858,0.9452054794520548,0.9650349650349652,0.9857142857142858,0.9452054794520548,0.9650349650349652,3.0,4.0,3.0,12.0
9.0,9.0,1.0,0.8863636363636364,0.9397590361445785,0.9615384615384616,0.8522727272727273,0.9036144578313254,1.0,5.0,1.0,5.0
10.0,10.0,0.8160919540229885,0.71,0.7593582887700535,0.7816091954022989,0.68,0.7272727272727274,2.0,5.0,2.0,10.0
11.0,11.0,0.96875,0.7005649717514124,0.8131147540983606,0.9453125,0.6836158192090396,0.7934426229508197,3.0,5.0,3.0,15.0
12.0,12.0,0.7444444444444445,0.8933333333333333,0.8121212121212122,0.7222222222222222,0.8666666666666667,0.7878787878787877,1.0,6.0,1.0,6.0
13.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,12.0
14.0,14.0,0.967741935483871,0.8928571428571429,0.9287925696594428,0.935483870967742,0.8630952380952381,0.8978328173374612,3.0,6.0,3.0,18.0
15.0,15.0,0.9746835443037974,0.9506172839506172,0.9625,0.9746835443037974,0.9506172839506172,0.9625,1.0,7.0,1.0,7.0
16.0,16.0,0.9651162790697676,0.988095238095238,0.9764705882352942,0.9534883720930232,0.9761904761904762,0.9647058823529412,2.0,7.0,2.0,14.0
17.0,17.0,0.9901960784313726,0.7622641509433963,0.861407249466951,0.9607843137254902,0.7396226415094339,0.835820895522388,3.0,7.0,3.0,21.0
18.0,18.0,0.9324324324324323,0.5948275862068966,0.7263157894736842,0.8648648648648649,0.5517241379310345,0.6736842105263158,1.0,8.0,1.0,8.0
19.0,19.0,0.9767441860465116,0.6176470588235294,0.7567567567567568,0.9534883720930232,0.6029411764705882,0.7387387387387387,2.0,8.0,2.0,16.0
20.0,20.0,1.0,0.5586206896551724,0.7168141592920354,0.9814814814814816,0.5482758620689655,0.7035398230088495,3.0,8.0,3.0,24.0
21.0,21.0,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,1.0,9.0,1.0,9.0
22.0,22.0,1.0,0.9746835443037974,0.9871794871794872,0.9415584415584416,0.9177215189873418,0.9294871794871796,2.0,9.0,2.0,18.0
23.0,23.0,0.9701492537313432,0.5777777777777777,0.724233983286908,0.8507462686567164,0.5066666666666667,0.6350974930362117,3.0,9.0,3.0,27.0
24.0,24.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7631578947368421,0.7631578947368421,0.7631578947368421,1.0,2.0,1.0,2.0
25.0,25.0,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,2.0,2.0,2.0,4.0
26.0,26.0,0.986842105263158,0.974025974025974,0.9803921568627452,0.9210526315789472,0.9090909090909092,0.915032679738562,3.0,2.0,3.0,6.0
27.0,27.0,1.0,0.9761904761904762,0.9879518072289156,1.0,0.9761904761904762,0.9879518072289156,1.0,3.0,1.0,3.0
28.0,28.0,0.7553191489361702,1.0,0.8606060606060607,0.723404255319149,0.9577464788732394,0.8242424242424243,2.0,3.0,2.0,6.0
29.0,29.0,0.986842105263158,1.0,0.9933774834437086,0.986842105263158,1.0,0.9933774834437086,3.0,3.0,3.0,9.0
30.0,30.0,1.0,1.0,1.0,0.9487179487179488,0.9487179487179488,0.9487179487179488,1.0,4.0,1.0,4.0
31.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,8.0
32.0,32.0,0.917910447761194,0.9761904761904762,0.946153846153846,0.917910447761194,0.9761904761904762,0.946153846153846,3.0,4.0,3.0,12.0
33.0,33.0,1.0,0.8985507246376812,0.9465648854961832,1.0,0.8985507246376812,0.9465648854961832,1.0,5.0,1.0,5.0
34.0,34.0,0.8045977011494253,0.9722222222222222,0.8805031446540881,0.7816091954022989,0.9444444444444444,0.8553459119496855,2.0,5.0,2.0,10.0
35.0,35.0,0.8333333333333334,1.0,0.9090909090909092,0.7738095238095238,0.9285714285714286,0.8441558441558441,3.0,5.0,3.0,15.0
36.0,36.0,0.8163265306122449,1.0,0.898876404494382,0.8163265306122449,1.0,0.898876404494382,1.0,6.0,1.0,6.0
37.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,12.0
38.0,38.0,1.0,0.5102040816326531,0.6756756756756758,0.872,0.4448979591836735,0.5891891891891893,3.0,6.0,3.0,18.0
39.0,39.0,0.8,1.0,0.888888888888889,0.7428571428571429,0.9285714285714286,0.8253968253968255,1.0,7.0,1.0,7.0
40.0,40.0,0.9098360655737704,0.956896551724138,0.9327731092436976,0.8114754098360656,0.853448275862069,0.8319327731092437,2.0,7.0,2.0,14.0
41.0,41.0,0.9682539682539684,0.8905109489051095,0.9277566539923954,0.9444444444444444,0.8686131386861314,0.9049429657794676,3.0,7.0,3.0,21.0
42.0,42.0,0.9363636363636364,0.9903846153846154,0.9626168224299064,0.9363636363636364,0.9903846153846154,0.9626168224299064,1.0,8.0,1.0,8.0
43.0,43.0,0.9912280701754386,0.9912280701754386,0.9912280701754386,0.9298245614035088,0.9298245614035088,0.9298245614035088,2.0,8.0,2.0,16.0
44.0,44.0,0.9504950495049505,0.7868852459016393,0.8609865470852017,0.9108910891089108,0.7540983606557377,0.8251121076233183,3.0,8.0,3.0,24.0
45.0,45.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
46.0,46.0,1.0,0.9884393063583816,0.994186046511628,0.953216374269006,0.9421965317919077,0.9476744186046512,2.0,9.0,2.0,18.0
47.0,47.0,0.9938650306748468,0.5159235668789809,0.6792452830188679,0.9141104294478528,0.4745222929936306,0.6247379454926625,3.0,9.0,3.0,27.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
1.0,1.0,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9090909090909092,0.9090909090909092,0.9090909090909092,2.0,2.0,2.0,4.0
2.0,2.0,1.0,0.7790697674418605,0.8758169934640523,1.0,0.7790697674418605,0.8758169934640523,3.0,2.0,3.0,6.0
3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0
4.0,4.0,1.0,0.9661016949152542,0.9827586206896552,0.9649122807017544,0.9322033898305084,0.9482758620689654,2.0,3.0,2.0,6.0
5.0,5.0,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,3.0,3.0,3.0,9.0
6.0,6.0,1.0,0.975,0.9873417721518988,0.9487179487179488,0.925,0.9367088607594936,1.0,4.0,1.0,4.0
7.0,7.0,1.0,1.0,1.0,0.9433962264150944,0.9433962264150944,0.9433962264150944,2.0,4.0,2.0,8.0
8.0,8.0,0.9507042253521126,0.9926470588235294,0.971223021582734,0.9507042253521126,0.9926470588235294,0.971223021582734,3.0,4.0,3.0,12.0
9.0,9.0,1.0,0.9863013698630136,0.993103448275862,1.0,0.9863013698630136,0.993103448275862,1.0,5.0,1.0,5.0
