rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,0.8888888888888888,0.9411764705882352,1.0,0.8888888888888888,0.9411764705882352,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,6.0
1.0,1.0,1.0,1.0,1.0,1.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,6.0
1.0,1.0,1.0,1.0,1.0,1.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,6.0
1.0,1.0,1.0,1.0,1.0,1.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
1.0,0.9090909090909092,0.9523809523809524,1.0,0.9090909090909092,0.9523809523809524,5.0
1.0,1.0,1.0,1.0,1.0,1.0,6.0
1.0,1.0,1.0,1.0,1.0,1.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0
1.0,0.6875,0.8148148148148148,1.0,0.6875,0.8148148148148148,6.0
1.0,1.0,1.0,1.0,1.0,1.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,6.0
1.0,0.9230769230769232,0.96,1.0,0.9230769230769232,0.96,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,6.0
1.0,1.0,1.0,1.0,1.0,1.0,7.0
