p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'nvxrqf': True, 'tpqu': True}","{'nvxrqf': True, 'tpqu': True}",1,2
1.0,1.0,"{'oxwelr': True, 'jvns': True, 'swkxs': True, 'bpso': True}","{'oxwelr': True, 'jvns': True, 'swkxs': True, 'bpso': True}",2,2
1.0,1.0,"{'ppf': True, 'jqgpn': True}","{'ppf': True, 'jqgpn': True}",1,3
1.0,1.0,"{'ush': True, 'roxpg': True, 'rpnreo': True, 'mvsa': True}","{'ush': True, 'roxpg': True, 'rpnreo': True, 'mvsa': True}",2,3
1.0,1.0,"{'ehxjm': True, 'khzc': True}","{'ehxjm': True, 'khzc': True}",1,2
1.0,1.0,"{'qvno': True, 'yqskm': True, 'hrl': True, 'rcq': True}","{'qvno': True, 'yqskm': True, 'hrl': True, 'rcq': True}",2,2
1.0,1.0,"{'ylflj': True, 'wblgfh': True}","{'ylflj': True, 'wblgfh': True}",1,3
1.0,1.0,"{'clbqjx': True, 'axqomn': True, 'ggxdbw': True, 'rhpg': True}","{'clbqjx': True, 'axqomn': True, 'ggxdbw': True, 'rhpg': True}",2,3
1.0,1.0,"{'fcq': True, 'czust': True, 'dvzlc': True}","{'fcq': True, 'czust': True, 'dvzlc': True}",2,2
1.0,1.0,"{'vilah': True, 'lvbj': True}","{'vilah': True, 'lvbj': True}",1,3
1.0,1.0,"{'sbgof': True, 'zdy': True}","{'sbgof': True, 'zdy': True}",1,2
1.0,1.0,"{'keexb': True, 'awngcs': True, 'gqx': True, 'jsxqz': True}","{'keexb': True, 'awngcs': True, 'gqx': True, 'jsxqz': True}",2,2
1.0,1.0,"{'flf': True, 'cpgwf': True}","{'flf': True, 'cpgwf': True}",1,3
1.0,1.0,"{'vkv': True, 'azunp': True}","{'vkv': True, 'azunp': True}",1,2
1.0,1.0,"{'lovf': True, 'prpbhg': True, 'rnik': True, 'fuvcg': True}","{'lovf': True, 'prpbhg': True, 'rnik': True, 'fuvcg': False}",2,2
1.0,1.0,"{'tiypz': True, 'dsujjh': True}","{'tiypz': True, 'dsujjh': True}",1,3
1.0,1.0,"{'jmhfj': True, 'insqbc': True, 'rrf': True, 'awwa': True}","{'jmhfj': True, 'insqbc': True, 'rrf': True, 'awwa': False}",2,3
