rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7608695652173914,0.8536585365853658,0.8045977011494252,0.7608695652173914,0.8536585365853658,0.8045977011494252,2.0
0.9423076923076924,0.98,0.9607843137254902,0.9423076923076924,0.98,0.9607843137254902,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.9142857142857144,1.0,0.955223880597015,0.9142857142857144,1.0,0.955223880597015,1.0
0.8421052631578947,0.8727272727272727,0.8571428571428571,0.7894736842105263,0.8181818181818182,0.8035714285714286,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.9705882352941176,1.0,0.9850746268656716,0.9705882352941176,1.0,0.9850746268656716,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.9655172413793104,0.9824561403508772,0.9739130434782608,0.9655172413793104,0.9824561403508772,0.9739130434782608,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9782608695652174,1.0,0.989010989010989,0.9782608695652174,1.0,0.989010989010989,2.0
0.7230769230769231,0.7121212121212122,0.717557251908397,0.7076923076923077,0.696969696969697,0.702290076335878,3.0
