rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,0.9615384615384616,0.9803921568627452,1.0,0.9615384615384616,0.9803921568627452,3.0
0.84,0.8076923076923077,0.8235294117647058,0.72,0.6923076923076923,0.7058823529411765,4.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.9230769230769232,0.782608695652174,0.8470588235294118,0.8974358974358975,0.7608695652173914,0.8235294117647058,6.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,2.0
1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,3.0
0.8857142857142857,0.96875,0.9253731343283582,0.8,0.875,0.8358208955223881,4.0
1.0,0.9534883720930232,0.9761904761904764,1.0,0.9534883720930232,0.9761904761904764,5.0
1.0,0.9836065573770492,0.9917355371900828,1.0,0.9836065573770492,0.9917355371900828,6.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,0.9615384615384616,0.9803921568627452,1.0,0.9615384615384616,0.9803921568627452,3.0
0.9333333333333332,0.875,0.9032258064516128,0.8333333333333334,0.78125,0.8064516129032259,4.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.9375,1.0,0.967741935483871,0.9375,1.0,0.967741935483871,6.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
0.975,1.0,0.9873417721518988,0.975,1.0,0.9873417721518988,5.0
1.0,0.9814814814814815,0.9906542056074767,0.9811320754716981,0.9629629629629629,0.9719626168224299,6.0
