p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'aocjcc': True, 'wpwnio': True}","{'aocjcc': True, 'wpwnio': False}",1,2
1.0,1.0,"{'cnpp': True, 'zhunlp': True, 'susug': True, 'bfrrks': True}","{'cnpp': True, 'zhunlp': True, 'susug': True, 'bfrrks': True}",2,2
1.0,1.0,"{'bsszxa': True, 'vacdzn': True}","{'bsszxa': True, 'vacdzn': True}",1,3
1.0,1.0,"{'nyy': True, 'eqgxv': True, 'roau': True}","{'nyy': True, 'eqgxv': True, 'roau': True}",2,3
1.0,1.0,"{'apgpx': True, 'ltb': True}","{'apgpx': True, 'ltb': False}",1,2
1.0,1.0,"{'fpmp': True, 'ncvlo': True, 'hocpea': True}","{'fpmp': True, 'ncvlo': True, 'hocpea': True}",2,2
1.0,1.0,"{'vgbnj': True, 'jgigg': True}","{'vgbnj': True, 'jgigg': True}",1,3
1.0,1.0,"{'blfi': True, 'rqnon': True, 'aqw': True}","{'blfi': True, 'rqnon': True, 'aqw': True}",2,3
1.0,1.0,"{'los': True, 'wwbpe': True, 'ejluh': True}","{'los': True, 'wwbpe': True, 'ejluh': True}",2,2
1.0,1.0,"{'rlfgp': True, 'lgjokh': True}","{'rlfgp': True, 'lgjokh': True}",1,3
1.0,1.0,"{'cpaotp': True, 'qweqys': True}","{'cpaotp': True, 'qweqys': True}",1,2
1.0,1.0,"{'dqp': True, 'kvl': True, 'mkdzgu': True}","{'dqp': True, 'kvl': True, 'mkdzgu': True}",2,2
1.0,1.0,"{'ninu': True, 'jjo': True}","{'ninu': True, 'jjo': False}",1,3
1.0,1.0,"{'imgt': True, 'ffi': True, 'sfhdj': True}","{'imgt': True, 'ffi': True, 'sfhdj': True}",2,3
1.0,1.0,"{'xupuds': True, 'tmxfqu': True}","{'xupuds': True, 'tmxfqu': True}",1,2
1.0,1.0,"{'wvbcpr': True, 'gojw': True, 'xpvgza': True}","{'wvbcpr': True, 'gojw': True, 'xpvgza': True}",2,2
1.0,1.0,"{'nwk': True, 'twha': True}","{'nwk': True, 'twha': False}",1,3
1.0,1.0,"{'yxskru': True, 'xwdi': True, 'ybzis': True, 'keh': True}","{'yxskru': True, 'xwdi': True, 'ybzis': True, 'keh': True}",2,3
