rouge1(precision), rouge1(recall), rouge1(fmeasure), rougeL(precision), rougeL(recall), rougeL(fmeasure), nr_factors,nr_levels
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0
0.925,1.0,0.961038961038961,0.925,1.0,0.961038961038961,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0
0.941747572815534,0.8584070796460177,0.8981481481481481,0.941747572815534,0.8584070796460177,0.8981481481481481,2.0,3.0
1.0,1.0,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.9230769230769232,0.979591836734694,0.9504950495049506,0.9230769230769232,0.979591836734694,0.9504950495049506,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.9882352941176471,0.9545454545454546,0.9710982658959537,0.9882352941176471,0.9545454545454546,0.9710982658959537,2.0,3.0
