rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels
1.0,1.0,1.0,0.9607843137254902,0.9607843137254902,0.9607843137254902,1.0,2.0
0.9154929577464788,0.9420289855072465,0.9285714285714286,0.9154929577464788,0.9420289855072465,0.9285714285714286,2.0,2.0
0.9866666666666668,0.9487179487179488,0.9673202614379084,0.9866666666666668,0.9487179487179488,0.9673202614379084,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0
0.9320388349514563,0.8807339449541285,0.9056603773584906,0.9223300970873787,0.8715596330275229,0.8962264150943398,2.0,3.0
