p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'fgmlne': True, 'mrun': True}","{'fgmlne': True, 'mrun': True}",1,2
1.0,1.0,"{'yqdhvs': True, 'jfb': True, 'zepq': True, 'hsus': True}","{'yqdhvs': True, 'jfb': True, 'zepq': True, 'hsus': True}",2,2
1.0,1.0,"{'coowtg': True, 'takwli': True}","{'coowtg': True, 'takwli': True}",1,3
1.0,1.0,"{'zpy': True, 'dahler': True}","{'zpy': True, 'dahler': True}",1,2
1.0,1.0,"{'kwj': True, 'cxz': True, 'fbyaf': True, 'qmsogb': True}","{'kwj': True, 'cxz': True, 'fbyaf': True, 'qmsogb': True}",2,2
1.0,1.0,"{'hwcri': True, 'uwmv': True}","{'hwcri': True, 'uwmv': True}",1,3
1.0,1.0,"{'hstuwb': True, 'zfln': True, 'eqm': True}","{'hstuwb': True, 'zfln': True, 'eqm': True}",2,3
1.0,1.0,"{'vamcd': True, 'facr': True}","{'vamcd': True, 'facr': True}",1,2
1.0,1.0,"{'zper': True, 'gjueol': True, 'folsmk': True, 'lqi': True}","{'zper': True, 'gjueol': True, 'folsmk': True, 'lqi': True}",2,2
1.0,1.0,"{'xatn': True, 'lpnq': True}","{'xatn': True, 'lpnq': True}",1,3
1.0,1.0,"{'vyl': True, 'lytpda': True, 'jljwku': True}","{'vyl': True, 'lytpda': True, 'jljwku': True}",2,3
1.0,1.0,"{'zgzyu': True, 'myuanw': True, 'mpvcn': True, 'urgjg': True}","{'zgzyu': True, 'myuanw': True, 'mpvcn': True, 'urgjg': False}",2,2
1.0,1.0,"{'wov': True, 'kuuz': True}","{'wov': True, 'kuuz': False}",1,3
1.0,1.0,"{'hwdb': True, 'gderh': True, 'xtw': True}","{'hwdb': True, 'gderh': True, 'xtw': True}",2,3
1.0,1.0,"{'ebmygq': True, 'ycd': True}","{'ebmygq': True, 'ycd': True}",1,2
1.0,1.0,"{'chim': True, 'qtz': True, 'mies': True, 'jkq': True}","{'chim': True, 'qtz': True, 'mies': True, 'jkq': False}",2,2
1.0,1.0,"{'axxxy': True, 'dirfp': True}","{'axxxy': True, 'dirfp': True}",1,3
