p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'edve': True, 'yaly': True}","{'edve': True, 'yaly': True}",1,2
1.0,1.0,"{'xegutz': True, 'wmxmym': True, 'dln': True}","{'xegutz': True, 'wmxmym': True, 'dln': True}",2,2
1.0,1.0,"{'xjkwdl': True, 'chqiby': True}","{'xjkwdl': True, 'chqiby': True}",1,3
1.0,1.0,"{'johhmd': True, 'uujh': True, 'pttdar': True}","{'johhmd': True, 'uujh': True, 'pttdar': True}",2,3
1.0,1.0,"{'tmxw': True, 'adtfo': True}","{'tmxw': True, 'adtfo': True}",1,2
1.0,1.0,"{'bhlc': True, 'jqwma': True, 'yva': True}","{'bhlc': True, 'jqwma': True, 'yva': True}",2,2
1.0,1.0,"{'guh': True, 'jobcfs': True}","{'guh': True, 'jobcfs': True}",1,3
1.0,1.0,"{'ykmc': True, 'okg': True, 'ncv': True}","{'ykmc': True, 'okg': True, 'ncv': True}",2,3
1.0,1.0,"{'eyffzz': True, 'itt': True}","{'eyffzz': True, 'itt': True}",1,2
1.0,1.0,"{'lnayb': True, 'jplz': True, 'tln': True, 'fxgl': True}","{'lnayb': True, 'jplz': True, 'tln': True, 'fxgl': True}",2,2
1.0,1.0,"{'qbzh': True, 'boymv': True}","{'qbzh': True, 'boymv': True}",1,3
1.0,1.0,"{'iiyrcc': True, 'tevaa': True, 'uabdyq': True, 'ibv': True}","{'iiyrcc': True, 'tevaa': True, 'uabdyq': True, 'ibv': True}",2,3
1.0,1.0,"{'mox': True, 'bkns': True}","{'mox': True, 'bkns': True}",1,2
1.0,1.0,"{'biu': True, 'fva': True, 'xpdbm': True, 'zaab': True}","{'biu': True, 'fva': True, 'xpdbm': True, 'zaab': False}",2,2
1.0,1.0,"{'cnz': True, 'zcvwuy': True}","{'cnz': True, 'zcvwuy': True}",1,3
1.0,1.0,"{'tlahu': True, 'cmjg': True, 'zgmb': True}","{'tlahu': True, 'cmjg': True, 'zgmb': True}",2,3
1.0,1.0,"{'efg': True, 'ytlne': True, 'behovz': True, 'qqqtvu': True}","{'efg': True, 'ytlne': True, 'behovz': True, 'qqqtvu': True}",2,2
1.0,1.0,"{'suhen': True, 'vuff': True}","{'suhen': True, 'vuff': True}",1,3
1.0,1.0,"{'nuh': True, 'srcbv': True, 'mnjfm': True}","{'nuh': True, 'srcbv': True, 'mnjfm': True}",2,3
