rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels
0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,1.0,0.9714285714285714,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,0.9666666666666668,0.9666666666666668,0.9666666666666668,2.0,3.0
0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0
0.98,0.6621621621621622,0.7903225806451613,0.98,0.6621621621621622,0.7903225806451613,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.7872340425531915,0.8222222222222222,0.8043478260869565,0.723404255319149,0.7555555555555555,0.7391304347826088,2.0,2.0
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.902439024390244,1.0,0.9487179487179488,0.902439024390244,1.0,0.9487179487179488,2.0,2.0
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
