p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'ejs': True, 'cxtdwa': True}","{'ejs': True, 'cxtdwa': True}",1,2
1.0,1.0,"{'dfsft': True, 'ork': True, 'ltll': True}","{'dfsft': True, 'ork': True, 'ltll': True}",2,2
1.0,1.0,"{'hbuxa': True, 'uqz': True}","{'hbuxa': True, 'uqz': True}",1,3
1.0,1.0,"{'mrajg': True, 'gvlcit': True, 'obi': True, 'bjc': True}","{'mrajg': True, 'gvlcit': True, 'obi': True, 'bjc': True}",2,3
1.0,1.0,"{'ifjkk': True, 'fly': True}","{'ifjkk': True, 'fly': True}",1,2
1.0,1.0,"{'rrrwbm': True, 'otwro': True, 'fzsz': True}","{'rrrwbm': True, 'otwro': True, 'fzsz': True}",2,2
1.0,1.0,"{'ukoef': True, 'ietmq': True}","{'ukoef': True, 'ietmq': True}",1,3
1.0,1.0,"{'pveal': True, 'axewwo': True, 'xwxcp': True, 'ipe': True}","{'pveal': True, 'axewwo': True, 'xwxcp': True, 'ipe': False}",2,3
1.0,1.0,"{'nqqiy': True, 'qxlo': True}","{'nqqiy': True, 'qxlo': True}",1,2
1.0,1.0,"{'rkhed': True, 'wogtke': True, 'xato': True, 'uncy': True}","{'rkhed': True, 'wogtke': True, 'xato': True, 'uncy': True}",2,2
1.0,1.0,"{'xkj': True, 'lssd': True}","{'xkj': True, 'lssd': True}",1,3
1.0,1.0,"{'zgreiu': True, 'eagfi': True}","{'zgreiu': True, 'eagfi': True}",1,2
1.0,1.0,"{'mapj': True, 'nvqy': True, 'bgc': True, 'pcc': True}","{'mapj': True, 'nvqy': True, 'bgc': True, 'pcc': True}",2,2
1.0,1.0,"{'swpbw': True, 'xjf': True}","{'swpbw': True, 'xjf': True}",1,3
1.0,1.0,"{'qnydp': True, 'wayn': True, 'ltd': True}","{'qnydp': True, 'wayn': True, 'ltd': True}",2,3
1.0,1.0,"{'xczrq': True, 'rmg': True}","{'xczrq': True, 'rmg': True}",1,2
1.0,1.0,"{'jev': True, 'blwgn': True, 'uhghv': True}","{'jev': True, 'blwgn': True, 'uhghv': True}",2,2
1.0,1.0,"{'fzwmlt': True, 'owvic': True}","{'fzwmlt': True, 'owvic': True}",1,3
