p(code_1),p(code_2), nr_factors,nr_levels
1.0,1.0,1.0,2.0
1.0,1.0,2.0,2.0
1.0,1.0,3.0,2.0
1.0,1.0,1.0,3.0
1.0,1.0,2.0,3.0
1.0,1.0,3.0,3.0
1.0,1.0,1.0,4.0
1.0,1.0,2.0,4.0
1.0,1.0,3.0,4.0
1.0,1.0,1.0,5.0
1.0,6.946869540033844e-09,2.0,5.0
1.0,1.0,1.0,6.0
1.0,1.0,2.0,6.0
1.0,1.0,3.0,6.0
1.0,1.0,1.0,7.0
1.0,1.4635044198136996e-31,2.0,7.0
1.0,1.0,1.0,8.0
1.0,0.4675627916327167,2.0,8.0
1.0,1.0,1.0,9.0
1.0,7.27570734730926e-07,2.0,9.0
1.0,1.0,1.0,2.0
1.0,1.0,2.0,2.0
1.0,1.0,3.0,2.0
1.0,1.0,1.0,3.0
1.0,1.0,3.0,3.0
1.0,1.0,1.0,4.0
1.0,2.474398789142991e-27,2.0,4.0
1.0,1.0,3.0,4.0
1.0,0.0038388647843015,1.0,5.0
1.0,1.0,2.0,5.0
1.0,1.0,1.0,6.0
1.0,1.0,2.0,6.0
1.0,0.6988095831760415,1.0,7.0
1.0,0.0035371347873377,2.0,7.0
1.0,1.0,1.0,8.0
1.0,1.0,2.0,8.0
1.0,1.0,1.0,9.0
1.0,1.0,2.0,9.0
